CustomerID,frequency,recency,T,avg_order_value,predicted_purchase_1yr,CLV_12months
12417,19,104.2857,104.7143,18.421165,8.94,156.31
12418,3,74.0,90.0,19.815686,2.01,39.44
12419,1,4.0,59.0,20.1204,0.32,6.98
12421,5,70.0,72.1429,16.901538,3.75,61.82
12422,14,89.4286,103.0,24.549118,6.58,153.2
12423,9,66.4286,66.4286,15.893273,6.69,102.19
12424,3,55.1429,78.2857,36.304674,2.17,76.2
12425,1,52.8571,64.0,19.136374,1.29,26.91
12426,1,66.8571,94.5714,17.47026,0.87,16.89
12427,2,50.0,53.0,26.63871,2.42,64.02
12428,7,36.8571,40.4286,25.273925,7.94,192.02
12429,7,76.7143,78.0,40.551699,4.67,179.82
12431,26,94.0,99.0,26.749282,12.57,317.59
12432,4,18.5714,24.5714,46.845556,6.97,311.54
12433,9,68.0,68.0,30.043184,6.56,187.35
12434,2,42.4286,54.4286,15.763286,2.28,37.22
12435,5,94.0,105.2857,124.338661,2.66,311.94
12437,38,105.1429,105.2857,22.528242,17.3,367.97
12438,1,18.0,20.0,29.661735,3.14,96.11
12439,1,6.1429,103.5714,16.096901,0.1,1.8
12440,1,36.4286,102.4286,26.85,0.54,15.27
12444,4,21.4286,24.4286,28.440114,7.16,196.65
12445,1,56.8571,60.0,18.124167,1.41,28.05
12449,5,59.4286,62.5714,24.059154,4.22,97.91
12450,4,45.4286,67.7143,18.6,2.99,54.48
12451,7,74.1429,75.5714,24.794286,4.8,113.79
12452,1,0.0,2.2857,19.571364,6.88,146.52
12454,4,52.1429,60.1429,416.9945,3.59,1407.34
12455,9,92.5714,103.0,25.902863,4.49,110.83
12456,2,30.0,36.2857,25.44832,3.19,80.84
12457,7,52.7143,62.1429,35.665595,5.52,187.43
12458,3,59.4286,69.5714,21.160595,2.54,52.92
12461,1,8.5714,22.0,23.625143,2.41,60.38
12462,1,40.7143,43.2857,19.186935,1.83,38.22
12463,3,26.8571,34.4286,16.202169,4.4,71.3
12464,7,42.7143,44.1429,41.794828,7.47,296.48
12465,1,21.7143,24.1429,15.791277,2.77,49.23
12468,4,70.7143,97.4286,24.4716,2.24,53.23
12469,1,2.0,76.5714,40.401842,0.12,5.07
12471,75,104.2857,104.5714,35.183913,33.86,1121.99
12472,18,99.0,103.5714,19.321391,8.53,156.49
12473,2,19.7143,27.2857,17.630245,3.84,69.2
12474,30,92.7143,95.1429,17.475636,15.02,248.4
12475,1,50.8571,58.4286,18.846557,1.41,29.06
12476,22,69.4286,71.5714,27.400603,14.3,370.47
12477,8,85.8571,89.0,35.951011,4.66,159.3
12480,6,68.4286,72.4286,22.582025,4.34,94.24
12481,14,83.5714,86.7143,32.067132,7.91,240.27
12482,26,11.0,93.2857,108.622376,0.0,0.0
12483,18,94.2857,96.7143,36.936087,9.1,317.56
12484,11,92.7143,97.2857,13.490658,5.72,74.15
12488,2,9.4286,10.7143,23.612,6.94,164.06
12490,20,104.7143,105.4286,21.26329,9.33,187.89
12492,2,48.5714,57.5714,17.02881,2.22,38.76
12493,1,4.5714,28.1429,19.715455,1.43,30.64
12494,8,80.1429,82.2857,16.808056,5.0,80.9
12496,1,0.0,88.5714,4.534,0.06,0.42
12497,2,80.4286,92.0,109.622807,1.5,155.56
12498,2,5.1429,8.1429,17.552174,7.66,137.58
12500,18,92.8571,96.1429,40.78911,9.14,351.91
12502,4,30.5714,44.1429,25.332449,4.36,107.01
12504,3,82.5714,85.1429,38.9525,2.17,81.61
12507,3,64.2857,83.4286,37.633878,2.12,76.8
12508,1,0.4286,4.1429,5.851176,5.83,49.73
12510,6,84.7143,105.0,26.342867,3.02,76.18
12512,1,0.0,9.4286,4.263871,3.56,25.08
12514,1,53.4286,91.5714,19.020952,0.83,17.24
12516,3,74.5714,85.5714,35.792162,2.13,73.6
12517,4,23.1429,27.1429,8.894624,6.63,60.49
12518,4,15.7143,15.7143,16.587823,9.57,156.44
12519,1,59.0,68.0,18.372821,1.24,25.02
12520,4,27.7143,39.0,17.330658,4.86,82.79
12522,1,1.7143,7.2857,16.06,4.67,84.17
12523,22,101.8571,104.5714,17.479317,10.26,170.07
12524,16,94.2857,95.5714,46.358792,8.25,360.96
12525,2,21.2857,92.4286,16.228833,0.49,8.16
12526,2,13.4286,13.4286,18.544507,6.25,118.14
12527,4,64.0,75.5714,22.984688,2.94,65.75
12528,5,43.2857,44.5714,21.016087,5.58,113.47
12530,8,83.2857,91.7143,23.792785,4.5,102.29
12531,1,96.0,98.0,15.222047,0.93,16.05
12533,1,15.8571,105.4286,18.998472,0.23,4.73
12535,1,13.5714,26.5714,21.069118,2.26,51.12
12538,1,49.8571,54.0,18.836765,1.53,31.42
12539,6,99.1429,102.2857,22.251488,3.22,68.89
12540,32,101.8571,104.5714,28.864449,14.69,400.2
12541,2,35.8571,40.0,18.868846,3.0,57.59
12542,1,22.2857,91.4286,12.355897,0.44,6.45
12545,1,26.2857,37.0,20.0078,1.93,41.78
12546,1,4.4286,11.0,16.833333,3.92,73.49
12547,2,43.2857,71.4286,18.265714,1.67,31.13
12549,5,17.4286,99.5714,32.156735,0.03,0.9
12552,1,0.1429,5.5714,21.891,5.05,118.33
12553,11,59.2857,60.4286,19.364496,8.66,160.06
12556,1,14.4286,21.5714,5.038319,2.81,21.85
12557,7,100.8571,103.1429,341.436604,3.65,1171.29
12559,1,1.2857,45.5714,26.748095,0.4,11.13
12560,2,19.7143,20.4286,20.323905,4.87,100.11
12562,8,61.0,62.1429,23.994783,6.36,145.89
12567,14,92.0,95.1429,21.164532,7.29,146.73
12569,31,35.7143,36.0,21.93984,34.73,720.21
12571,1,11.7143,17.2857,15.282647,3.26,56.39
12572,1,6.1429,7.2857,17.007,5.24,99.06
12573,4,34.0,66.4286,6.028655,2.44,15.72
12575,1,9.8571,75.1429,16.39,0.33,6.04
12576,7,70.1429,75.1429,15.089577,4.79,69.99
12577,7,100.1429,105.1429,5.431481,3.57,19.82
12578,3,60.2857,63.2857,26.990988,2.8,73.62
12580,1,47.1429,82.2857,18.153448,0.91,18.1
12582,3,48.4286,82.4286,19.227184,1.9,36.2
12583,26,104.4286,104.7143,30.474395,12.05,346.81
12584,8,39.5714,40.0,24.355729,9.08,211.34
12585,1,16.7143,50.1429,23.449425,1.07,26.72
12586,3,100.8571,103.2857,21.943298,1.84,39.63
12588,3,79.7143,85.2857,20.843043,2.16,44.42
12589,6,94.4286,98.4286,20.334693,3.33,65.21
12590,1,0.0,30.1429,145.062647,0.77,106.34
12591,2,13.0,58.2857,19.690441,0.9,17.88
12592,3,61.0,74.1429,23.3455,2.38,54.6
12593,2,15.7143,31.1429,19.909524,3.15,63.45
12594,14,87.0,92.2857,25.578442,7.46,181.1
12596,1,27.2857,34.5714,22.898889,2.09,50.83
12597,3,35.5714,38.2857,18.501068,4.17,76.65
12598,10,91.2857,92.5714,22.010146,5.51,115.63
12599,12,78.2857,82.4286,17.268571,7.16,118.1
12600,20,100.5714,104.5714,38.210923,9.35,337.51
12601,5,30.7143,57.7143,20.037059,3.24,62.9
12604,1,26.0,37.2857,15.88625,1.91,34.02
12605,3,11.7143,65.4286,16.223026,0.41,6.6
12609,8,91.5714,102.7143,19.633486,4.05,76.29
12610,4,14.8571,18.0,19.806981,8.67,167.79
12613,9,95.4286,103.5714,20.912178,4.49,89.81
12615,7,89.8571,90.1429,21.262889,4.12,84.08
12616,2,41.8571,55.4286,20.946296,2.23,47.21
12619,8,77.7143,80.0,34.259596,5.12,166.87
12620,2,27.1429,29.1429,14.558804,3.82,57.87
12621,34,95.2857,95.4286,32.157672,16.96,514.33
12623,6,60.0,99.4286,21.663815,2.44,50.88
12624,1,10.1429,25.2857,16.871842,2.17,40.81
12625,3,55.0,85.1429,28.223388,1.94,53.44
12626,8,43.2857,46.5714,22.518639,8.0,172.43
12627,6,18.5714,20.0,19.47187,11.48,215.96
12628,2,8.5714,9.1429,19.181951,7.51,146.49
12629,1,5.4286,60.4286,34.627111,0.36,12.64
12630,1,4.8571,6.1429,19.8575,5.56,119.85
12631,5,90.8571,99.0,19.024973,2.82,52.16
12632,1,6.2857,80.5714,22.996571,0.2,4.8
12633,6,66.7143,75.0,18.556078,4.17,74.81
12634,1,1.8571,78.2857,24.5,0.11,2.97
12635,3,52.4286,65.1429,16.371006,2.65,43.38
12637,11,68.0,77.5714,13.491547,6.85,88.76
12638,1,86.5714,91.2857,19.197708,0.98,20.59
12639,2,55.5714,89.5714,20.505781,1.38,28.57
12640,2,8.2857,11.5714,22.161887,6.54,145.71
12642,2,11.7143,15.2857,21.558723,5.65,122.74
12643,11,69.0,87.2857,162.839608,5.79,888.04
12644,3,80.7143,99.1429,17.283694,1.84,31.74
12645,7,90.7143,95.4286,22.120625,3.9,82.66
12646,1,6.4286,7.0,29.932667,5.37,166.03
12647,35,96.1429,99.2857,32.923398,16.76,520.39
12648,3,78.1429,100.1429,17.107692,1.81,30.81
12649,7,84.1429,99.4286,19.446186,3.66,68.55
12651,3,18.7143,66.4286,12.591667,0.94,12.12
12652,1,14.7143,62.0,19.941765,0.68,14.76
12653,2,54.0,75.1429,48.381744,1.7,79.56
12654,4,40.7143,42.1429,15.841579,4.86,76.01
12656,7,77.8571,80.2857,25.942632,4.55,112.75
12657,3,9.5714,11.1429,34.961277,9.1,307.8
12662,19,88.1429,88.1429,17.203427,10.42,170.28
12663,1,6.2857,95.4286,23.94,0.13,3.2
12664,10,102.5714,103.7143,134.889778,4.98,632.73
12665,2,49.2857,95.5714,18.447059,1.18,22.09
12668,9,95.1429,96.7143,21.236996,4.82,97.84
12669,1,15.1429,36.5714,16.0773,1.61,28.99
12670,6,93.7143,95.1429,32.698174,3.44,107.31
12672,1,38.0,85.0,19.865909,0.77,16.58
12673,2,56.5714,57.2857,16.621892,2.29,39.06
12674,3,24.1429,29.5714,23.742169,4.96,115.5
12675,1,3.5714,82.5714,8.546875,0.13,1.43
12676,10,65.5714,69.0,26.570935,7.08,178.91
12677,1,15.8571,95.1429,18.814286,0.29,6.01
12678,20,94.1429,100.1429,91.173351,9.68,830.85
12679,3,32.1429,40.4286,23.187917,3.9,88.8
12680,3,16.1429,16.1429,16.619057,7.54,125.33
12681,44,101.7143,103.7143,20.951376,20.18,399.03
12682,51,105.0,105.4286,23.20548,23.02,503.71
12683,20,103.1429,103.7143,23.888501,9.47,214.05
12684,5,29.4286,30.4286,21.669519,7.44,155.94
12685,5,9.2857,13.2857,18.236178,12.13,215.18
12687,1,0.0,68.5714,16.975476,0.12,2.19
12689,1,14.5714,18.1429,17.327917,3.27,62.69
12691,6,56.0,60.0,30.010256,5.08,145.74
12693,6,56.4286,74.5714,21.557215,3.98,82.64
12694,2,50.1429,60.1429,22.209036,2.13,47.62
12695,6,94.0,95.0,23.849492,3.44,78.9
12696,1,10.5714,72.5714,17.385918,0.38,7.28
12697,2,20.1429,24.1429,23.355854,4.28,100.2
12700,3,29.7143,30.7143,18.432799,4.94,90.4
12701,5,79.1429,90.4286,16.642245,3.03,49.25
12703,3,87.5714,97.7143,13.601757,1.9,26.23
12704,7,23.1429,24.1429,26.600455,11.62,295.58
12705,13,74.0,76.1429,19.636227,8.28,154.88
12708,17,98.8571,103.0,17.289392,8.13,133.7
12709,33,102.1429,104.2857,61.819918,15.19,884.24
12710,2,15.0,28.7143,14.922338,3.4,52.66
12711,1,9.2857,96.5714,22.3175,0.17,4.02
12712,20,100.2857,104.2857,26.261836,9.38,232.99
12714,11,103.7143,105.0,20.249583,5.37,103.67
12716,1,18.5714,19.0,15.267971,3.28,56.68
12717,2,62.7143,84.2857,18.435352,1.55,29.19
12719,1,8.5714,9.2857,16.537179,4.77,88.13
12720,29,72.0,72.2857,16.25737,18.53,285.27
12721,7,62.8571,67.2857,16.79113,5.26,85.35
12722,3,9.2857,21.4286,18.823208,5.26,98.21
12723,4,8.8571,9.2857,10.508261,12.51,133.08
12724,6,75.7143,76.4286,17.965271,4.17,72.42
12725,3,30.4286,83.4286,21.384528,1.1,23.2
12726,10,85.1429,89.1429,22.427933,5.67,121.31
12727,9,92.0,93.4286,27.97798,4.97,132.37
12728,4,44.5714,54.7143,17.54377,3.84,66.1
12731,16,89.1429,92.4286,65.587048,8.47,523.86
12733,3,65.0,98.4286,15.53859,1.72,26.88
12734,2,5.7143,56.0,33.665789,0.41,13.56
12735,1,3.1429,48.1429,18.129535,0.46,9.11
12739,3,45.1429,56.2857,28.110568,2.99,81.93
12741,1,0.5714,76.1429,25.379375,0.1,2.62
12743,1,0.0,19.1429,4.12313,1.64,11.34
12744,7,76.4286,84.4286,39.633012,4.31,162.17
12745,2,28.0,97.4286,40.235217,0.63,24.68
12747,25,104.2857,104.5714,35.736867,11.62,391.99
12748,324,105.0,105.0,7.612888,144.11,1033.42
12749,8,74.0,74.4286,20.406391,5.47,106.9
12753,5,48.5714,51.7143,108.778629,4.93,506.58
12754,2,10.4286,44.0,47.789524,1.4,64.58
12755,10,59.0,99.0,83.115238,2.11,165.49
12757,8,28.0,30.1429,11.79039,11.15,127.81
12758,6,88.8571,105.4286,31.639744,3.05,92.15
12759,7,97.5714,105.0,16.624967,3.57,57.25
12762,1,2.5714,3.5714,27.514783,6.53,187.34
12763,1,33.0,52.7143,27.448889,1.39,39.74
12765,5,24.1429,91.5714,20.655588,0.19,3.7
12766,8,57.7143,58.1429,22.186542,6.73,142.94
12770,1,35.1429,65.1429,115.944643,1.09,120.57
12775,6,56.0,58.4286,20.816296,5.21,104.52
12778,8,83.2857,86.0,15.57614,4.81,72.22
12779,13,99.8571,105.1429,24.067323,6.21,142.06
12781,1,31.5714,40.5714,33.0696,1.84,62.18
12782,10,73.5714,74.1429,20.34467,6.69,129.94
12783,3,10.4286,10.7143,19.55939,9.37,181.53
12784,2,74.2857,75.5714,13.667829,1.81,25.93
12785,2,52.4286,104.4286,19.65,1.06,21.14
12787,3,57.7143,59.0,19.595,2.97,57.7
12788,3,9.2857,75.4286,17.111538,0.14,2.44
12789,2,89.7143,99.0,34.16875,1.41,47.25
12790,1,31.1429,58.5714,15.995946,1.19,21.31
12791,4,35.8571,89.1429,27.104815,1.17,30.62
12792,1,39.7143,76.2857,17.595957,0.93,18.02
12793,2,9.5714,57.2857,20.125682,0.66,13.5
12794,1,6.4286,14.0,19.120222,3.46,72.1
12797,1,8.4286,60.5714,18.402667,0.48,9.6
12798,3,58.7143,60.1429,257.90697,2.93,710.36
12800,2,29.4286,96.5714,17.183824,0.69,12.15
12802,4,53.8571,80.4286,17.620735,2.56,44.35
12804,1,5.0,71.4286,4.929848,0.23,1.75
12805,3,41.8571,96.2857,24.740517,1.22,29.59
12806,2,21.8571,84.0,43.317576,0.66,27.82
12808,4,60.8571,66.0,16.525532,3.35,54.61
12809,2,67.1429,92.4286,21.678272,1.42,31.02
12810,1,20.2857,96.5714,16.718438,0.36,6.71
12811,4,23.8571,61.0,18.4625,1.77,32.03
12813,2,27.4286,99.0,37.506667,0.59,21.48
12815,1,7.2857,28.2857,22.626809,1.68,40.58
12816,1,11.5714,25.1429,19.731034,2.28,48.86
12817,2,21.8571,62.0,27.6392,1.33,36.54
12820,10,104.4286,104.8571,16.91522,4.94,79.97
12821,1,56.7143,87.2857,16.984615,0.91,17.15
12822,1,2.4286,12.4286,20.627826,3.27,72.86
12823,17,86.4286,97.0,361.194444,8.38,2847.83
12825,1,17.1429,91.5714,21.609583,0.34,7.98
12826,11,102.7143,103.0,17.839172,5.47,93.18
12827,2,5.5714,6.2857,17.206,8.71,153.71
12828,5,18.2857,18.5714,18.19125,10.37,183.63
12829,2,30.5714,78.5714,20.278947,1.14,23.36
12830,5,19.1429,24.4286,179.332632,8.43,1424.01
12831,2,28.7143,66.1429,20.505,1.48,30.68
12832,1,9.4286,14.0,14.186296,3.7,60.2
12835,40,44.1429,105.1429,9.750943,0.0,0.0
12836,14,97.0,105.4286,15.960414,6.59,100.35
12837,1,56.5714,81.2857,7.530227,0.99,10.02
12838,9,79.8571,84.5714,8.359298,5.4,44.26
12839,25,104.2857,104.5714,17.453285,11.62,192.18
12840,6,75.8571,96.2857,22.965739,3.23,71.34
12841,39,73.5714,74.1429,10.804658,24.14,247.22
12842,3,95.2857,105.2857,39.958125,1.78,68.63
12843,29,94.4286,103.7143,30.061005,13.03,369.85
12844,3,80.5714,84.7143,6.297087,2.18,15.11
12845,3,3.2857,41.4286,13.114444,0.4,5.39
12847,1,52.1429,55.2857,13.521008,1.5,23.53
12849,5,80.0,84.4286,21.542714,3.26,68.02
12851,1,54.4286,68.1429,3.646234,1.21,7.84
12853,10,76.8571,96.0,26.402027,4.98,125.02
12854,6,92.8571,104.0,11.383027,3.13,35.07
12855,3,4.2857,57.4286,9.146866,0.14,1.36
12856,5,8.0,9.0,6.98,15.14,108.68
12857,5,67.5714,97.5714,30.479339,2.58,75.53
12862,1,10.0,70.7143,7.516183,0.38,3.86
12863,5,76.7143,84.1429,58.178125,3.26,179.75
12864,1,52.8571,72.5714,42.795714,1.12,47.81
12865,3,64.2857,68.0,17.043436,2.63,44.71
12866,2,31.2857,71.7143,19.481746,1.37,27.15
12867,12,99.5714,103.2857,7.456438,5.88,42.74
12868,7,29.5714,56.0,15.25194,3.4,50.15
12870,2,35.5714,89.1429,18.03172,1.02,18.85
12871,2,50.7143,62.7143,41.334444,2.05,82.29
12872,11,58.5714,105.1429,8.334924,0.99,8.03
12873,2,57.0,97.2857,57.922857,1.24,69.33
12874,1,24.1429,79.1429,19.75875,0.63,13.52
12875,4,79.1429,99.5714,169.62375,2.27,363.28
12876,3,76.1429,84.2857,24.010529,2.17,51.09
12877,19,98.1429,98.5714,10.737737,9.44,96.81
12878,1,4.2857,38.0,18.191277,0.84,16.8
12879,2,6.7143,13.0,57.322,5.87,323.84
12880,1,27.5714,82.0,17.781389,0.66,12.84
12882,1,3.4286,4.7143,112.541538,6.04,651.07
12883,3,9.2857,12.7143,16.749286,8.36,139.93
12885,2,8.5714,17.5714,16.552394,4.79,81.58
12886,1,21.7143,31.2857,16.809756,2.18,40.71
12888,1,5.8571,36.4286,70.824,1.04,71.63
12889,3,17.2857,71.7143,15.4184,0.62,9.62
12890,1,51.8571,55.2857,5.229778,1.5,11.93
12891,10,67.7143,94.1429,76.409091,4.44,320.03
12895,1,6.2857,12.2857,16.945455,3.81,71.84
12897,3,48.4286,77.5714,36.732143,2.08,73.7
12898,1,28.0,94.1429,10.970741,0.51,6.8
12901,27,37.4286,38.5714,152.19431,28.78,4122.98
12904,1,22.0,24.5714,6.986761,2.74,26.2
12905,1,15.1429,97.4286,18.85963,0.26,5.43
12906,4,9.5714,11.1429,46.34619,11.38,503.92
12907,1,14.1429,70.5714,20.3564,0.51,11.25
12908,4,64.8571,90.0,355.2,2.4,801.97
12909,7,87.7143,93.2857,19.640443,3.97,74.97
12910,12,85.4286,88.7143,42.310365,6.73,269.33
12912,4,5.4286,5.7143,69.2625,15.14,996.28
12913,12,104.8571,105.4286,68.296087,5.79,373.38
12915,3,63.0,84.1429,16.251667,2.08,33.86
12916,6,78.0,97.7143,26.044942,3.21,80.05
12917,5,86.0,104.2857,87.184,2.63,217.05
12919,5,23.0,24.1429,26.7038,8.73,224.32
12920,3,101.1429,103.5714,8.248136,1.83,16.04
12921,73,104.1429,105.4286,23.504496,32.69,724.08
12923,2,73.0,82.1429,13.03678,1.66,22.76
12924,11,91.7143,104.2857,33.718493,5.28,168.64
12925,2,84.0,84.5714,14.5866,1.64,24.97
12926,3,44.8571,103.5714,5.83751,1.13,7.32
12928,11,73.4286,78.4286,24.049665,6.89,157.75
12930,1,13.2857,24.4286,16.632,2.45,45.37
12931,56,102.4286,105.4286,423.611651,25.1,10000.19
12932,7,18.2857,95.2857,17.879579,0.01,0.11
12933,7,100.7143,104.1429,5.66308,3.61,20.81
12935,14,86.4286,86.7143,16.70811,7.94,126.51
12936,3,8.7143,11.1429,17.159677,9.03,154.55
12937,8,103.0,105.1429,14.2747,4.03,55.6
12939,19,90.2857,99.4286,293.776744,9.17,2532.99
12940,1,4.7143,12.4286,9.371771,3.61,42.56
12942,2,33.4286,52.1429,9.651429,2.24,23.7
12943,1,6.7143,86.4286,19.86,0.17,3.71
12944,1,45.5714,50.5714,20.150333,1.6,34.9
12945,1,52.5714,93.7143,17.649216,0.8,15.55
12947,5,32.8571,53.2857,16.535979,4.1,66.14
12948,8,103.0,105.2857,18.53944,4.02,71.64
12949,21,100.8571,105.1429,21.715664,9.74,200.39
12950,2,3.1429,3.4286,80.130435,10.45,799.37
12951,14,98.5714,99.7143,16.565567,7.01,110.78
12952,3,10.4286,11.1429,17.566962,9.17,160.45
12953,1,73.2857,74.5714,17.266875,1.18,22.6
12955,10,38.0,38.1429,26.428667,11.5,289.18
12956,3,59.7143,103.4286,12.425952,1.52,19.28
12957,12,102.7143,104.0,17.769327,5.86,99.4
12958,1,26.1429,83.2857,9.537551,0.61,7.3
12960,3,35.4286,94.4286,18.886714,1.0,18.69
12962,1,15.1429,16.1429,16.649375,3.6,66.72
12963,11,73.0,74.1429,18.596494,7.29,129.38
12967,2,3.5714,54.7143,45.208,0.3,12.99
12970,9,104.0,105.0,4.23481,4.48,19.38
12971,115,103.0,103.4286,38.586241,52.16,1894.36
12972,3,35.4286,94.4286,15.080519,1.0,15.13
12974,1,52.5714,80.7143,12.779688,0.98,14.6
12975,5,42.4286,104.7143,18.750804,0.82,14.96
12976,7,64.8571,95.0,20.495974,3.3,65.05
12977,3,50.7143,73.0,8.86,2.3,21.47
12978,4,49.1429,104.1429,15.354724,1.36,20.63
12980,20,82.8571,105.2857,312.418846,6.58,1933.22
12981,1,14.8571,19.0,18.611,3.16,64.36
12982,7,52.0,86.5714,15.420281,2.91,43.42
12985,1,4.0,4.0,16.307632,6.47,118.11
12986,9,37.0,98.1429,26.763137,0.1,2.49
12987,4,87.8571,98.2857,19.88197,2.36,45.88
12989,32,103.7143,104.1429,139.708763,14.79,1944.35
12990,6,84.0,88.4286,35.388889,3.65,123.2
12991,2,52.2857,55.5714,16.996,2.33,40.58
12993,7,90.8571,94.1429,16.574079,3.95,63.24
12994,2,37.7143,38.2857,15.974098,3.14,51.83
12997,7,84.2857,87.4286,19.728131,4.22,79.99
12998,2,23.0,93.2857,15.863448,0.53,8.75
12999,2,7.0,35.0,16.281429,1.67,27.94
13000,3,88.4286,103.5714,16.653226,1.79,29.79
13001,32,104.5714,105.1429,23.68734,14.66,327.99
13002,2,16.5714,62.0,18.005652,1.01,18.56
13003,2,15.5714,30.5714,24.841667,3.2,79.4
13004,35,101.8571,103.4286,14.295521,16.21,219.32
13005,3,40.5714,65.2857,17.851429,2.42,42.95
13008,2,57.1429,103.2857,17.489429,1.14,20.43
13010,1,39.1429,92.5714,27.51,0.68,19.6
13012,10,83.2857,84.5714,19.332222,5.96,110.17
13013,28,103.4286,103.5714,22.787331,13.07,281.52
13014,10,60.2857,61.7143,24.022679,7.8,178.57
13015,10,78.5714,86.1429,18.907414,5.8,104.83
13016,2,7.1429,17.5714,16.80617,4.59,79.28
13018,34,90.2857,92.5714,16.190978,17.37,266.03
13019,5,50.5714,104.7143,22.362727,1.41,30.38
13020,1,13.8571,94.1429,15.870769,0.26,4.68
13021,16,104.2857,104.8571,19.016498,7.6,137.3
13023,2,66.2857,75.4286,19.066184,1.78,34.48
13024,1,16.0,83.1429,17.93129,0.4,7.91
13026,8,103.5714,103.7143,21.135122,4.09,82.73
13027,18,82.1429,98.2857,202.814118,8.16,1557.44
13028,1,3.2857,6.4286,14.696,5.26,88.1
13029,4,70.4286,74.7143,113.370588,3.03,324.28
13030,1,51.0,52.5714,8.178696,1.58,16.84
13031,4,21.0,79.1429,8.090516,0.45,3.73
13032,8,58.2857,65.7143,13.603671,5.98,78.7
13033,1,10.2857,61.2857,16.965385,0.54,10.1
13034,2,49.5714,57.2857,17.200455,2.24,39.46
13035,2,51.1429,61.5714,32.480952,2.09,66.74
13037,11,85.4286,105.1429,16.874784,5.01,80.91
13038,2,30.0,41.4286,32.445,2.8,89.28
13039,3,19.7143,103.1429,18.376909,0.19,3.51
13040,1,3.5714,4.7143,15.743953,6.06,107.41
13041,3,19.8571,84.1429,22.832286,0.46,10.21
13042,2,19.1429,104.5714,8.090163,0.28,2.56
13044,10,58.4286,100.0,11.653966,1.85,20.87
13045,2,55.2857,69.4286,17.976,1.87,34.35
13046,2,60.8571,65.1429,16.950893,2.04,35.44
13047,22,95.2857,103.2857,22.343714,10.23,216.25
13048,8,95.2857,97.2857,15.279736,4.32,63.66
13049,3,48.1429,57.2857,54.163077,2.98,154.23
13050,33,101.4286,103.4286,12.119684,15.3,175.84
13051,1,5.8571,88.4286,38.95,0.15,5.77
13052,6,63.1429,93.4286,12.625425,3.0,37.14
13055,3,50.1429,61.2857,15.072143,2.8,42.44
13057,2,14.4286,90.1429,17.73975,0.29,5.22
13058,2,18.1429,21.5714,33.925,4.62,153.84
